Comparison	Z	P.unadj	P.adj	Model	Set
GM - OM	-3.93164146574016	8.43678264752317e-05	0.000843678264752317	ENET	ZMZ-1001
MF - OM	-9.73911535278956	2.05334050523628e-22	4.51734911151981e-21	ENET	ZMZ-1001
MM - OM	-7.29646553419743	2.95425478937708e-13	4.43138218406562e-12	ENET	ZMZ-1001
OF - OM	-7.41834409697251	1.18593664641215e-13	1.89749863425944e-12	ENET	ZMZ-1001
GF - YF	13.102572659503	3.18283125363366e-39	7.95707813408416e-38	ENET	ZMZ-1001
GM - YF	10.8067072302229	3.19949135766914e-27	7.35883012263901e-26	ENET	ZMZ-1001
MF - YF	3.40923782309136	0.000651446613119759	0.00390867967871856	ENET	ZMZ-1001
MM - YF	8.01262348347659	1.12287001770077e-15	2.02116603186138e-14	ENET	ZMZ-1001
OF - YF	7.97550650477301	1.51757163087084e-15	2.57987177248043e-14	ENET	ZMZ-1001
OM - YF	14.0193010324355	1.18778727576636e-44	3.20702564456918e-43	ENET	ZMZ-1001
GF - YM	13.7257886938705	7.11506443201207e-43	1.84991675232314e-41	ENET	ZMZ-1001
GM - YM	11.5174036743627	1.07810723203947e-30	2.58745735689472e-29	ENET	ZMZ-1001
MF - YM	4.28717437268385	1.80960242355887e-05	0.000199056266591476	ENET	ZMZ-1001
MM - YM	8.83417576483191	1.00838993505587e-18	2.11761886361732e-17	ENET	ZMZ-1001
OF - YM	8.8004700232346	1.36244307600613e-18	2.72488615201226e-17	ENET	ZMZ-1001
OM - YM	14.6073386809872	2.52177866359477e-48	7.06098025806536e-47	ENET	ZMZ-1001
YF - YM	1.00610621001447	0.3143644817566	0.6287289635132	ENET	ZMZ-1001
MF - MM	6.76876901935117	1.29882703809456e-11	1.55859244571347e-10	RF	Testing
MF - OF	-1.89973459360649	0.0574679581284112	0.229871832513645	RF	Testing
MM - OF	-8.26041848708293	1.4516262445547e-16	2.03227674237657e-15	RF	Testing
MF - OM	-4.6062355773367	4.10023863838555e-06	3.28019091070844e-05	RF	Testing
MM - OM	-12.7255561977629	4.26427406718337e-37	6.39641110077505e-36	RF	Testing
OF - OM	-1.97271055857431	0.0485285483181852	0.242642741590926	RF	Testing
MF - YF	4.70896173380857	2.48981804274772e-06	2.24083623847295e-05	RF	Testing
MM - YF	1.31626955352512	0.188083586062307	0.56425075818692	RF	Testing
OF - YF	5.62100734691429	1.89847198226783e-08	2.08831918049461e-07	RF	Testing
OM - YF	6.86504718995234	6.64692768031006e-12	8.64100598440308e-11	RF	Testing
MF - YM	3.70725226947024	0.000209520206991051	0.0012571212419463	RF	Testing
MM - YM	1.07329815813068	0.283137361345862	0.566274722691724	RF	Testing
OF - YM	4.44194757196091	8.91482843309994e-06	6.24037990316996e-05	RF	Testing
OM - YM	5.2940281501036	1.19651002385681e-07	1.19651002385681e-06	RF	Testing
YF - YM	0.0415084347038065	0.966890568729573	0.966890568729573	RF	Testing
GF - GM	3.47867453912724	0.00050390017054652	0.00403120136437216	RF	ZMZ-1001
GF - MF	9.89375094032247	4.43107102754119e-23	9.74835626059063e-22	RF	ZMZ-1001
GM - MF	7.04065748679275	1.91334813365703e-12	3.06135701385125e-11	RF	ZMZ-1001
GF - MM	6.95987294033784	3.40579767874822e-12	5.10869651812233e-11	RF	ZMZ-1001
GM - MM	3.44869937414225	0.000563293452472724	0.00394305416730907	RF	ZMZ-1001
MF - MM	-4.27488025210068	1.91240053205525e-05	0.000172116047884973	RF	ZMZ-1001
GF - OF	6.64558696946018	3.02011068263821e-11	3.92614388742967e-10	RF	ZMZ-1001
GM - OF	3.11259771759895	0.00185448609575051	0.011126916574503	RF	ZMZ-1001
MF - OF	-4.58379129501201	4.56620013267696e-06	5.02282014594465e-05	RF	ZMZ-1001
MM - OF	-0.361497603210466	0.717727496382652	0.717727496382652	RF	ZMZ-1001
GF - OM	-1.09029579418744	0.275582867275611	0.826748601826832	RF	ZMZ-1001
GM - OM	-4.50822948222294	6.5370849325759e-06	6.5370849325759e-05	RF	ZMZ-1001
MF - OM	-10.6757784593737	1.32145219100629e-26	3.17148525841509e-25	RF	ZMZ-1001
MM - OM	-7.93499690179283	2.10500579240239e-15	4.21001158480479e-14	RF	ZMZ-1001
OF - OM	-7.63151721780308	2.32006847416233e-14	4.1761232534922e-13	RF	ZMZ-1001
GF - YF	13.1717733198537	1.27565768248948e-39	3.44427574272159e-38	RF	ZMZ-1001
GM - YF	10.2119159023036	1.75367369831242e-24	4.03344950611857e-23	RF	ZMZ-1001
MF - YF	2.47923469718649	0.0131664638682109	0.0658323193410543	RF	ZMZ-1001
MM - YF	7.36408934807884	1.7836020895218e-13	3.03212355218706e-12	RF	ZMZ-1001
OF - YF	7.70026420399752	1.35785184535187e-14	2.57991850616855e-13	RF	ZMZ-1001
OM - YF	13.9337783236722	3.94899695068587e-44	1.10571914619204e-42	RF	ZMZ-1001
GF - YM	12.2198688602282	2.43477145472357e-34	6.08692863680893e-33	RF	ZMZ-1001
GM - YM	9.36762491149862	7.41829929092054e-21	1.55784285109331e-19	RF	ZMZ-1001
MF - YM	2.01080915412621	0.0443456188496596	0.177382475398638	RF	ZMZ-1001
MM - YM	6.6179141032501	3.64302590412375e-11	4.3716310849485e-10	RF	ZMZ-1001
OF - YM	6.9368538473452	4.00928223399502e-12	5.61299512759303e-11	RF	ZMZ-1001
OM - YM	12.9729872700967	1.74110067646852e-38	4.52686175881814e-37	RF	ZMZ-1001
YF - YM	-0.409974779199467	0.681824448694594	1	RF	ZMZ-1001
